Fgf14	3.12707	0	4.17785
Fgf13	7.1723	2	6.97416
Fgf12	3.19618	0	4.17785
Fgf11	4.72061	0	4.17785
Fgf10	5.11745	0	4.17785
Fgf1	5.79873	2	6.97416
Fgd6	5.76626	2	6.97416
Fgd5	5.96686	2	6.97416
Fgd4	4.51166	0	4.17785
Fgd3	4.59578	0	4.17785
Fgd2	4.99796	0	4.17785
Fgd1	8.42716	1	9.43901
Fgb	3.68943	0	4.17785
Fga	2.88817	0	4.17785
Ffar2	4.8699	0	4.17785
Fezf2	3.22422	0	4.17785
Fez2	7.5723	2	6.97416
Fez1	7.47547	2	6.97416
Fev	3.65999	0	4.17785
Fetub	7.61287	2	6.97416
Fes	5.79027	2	6.97416
Fert2	7.5277	2	6.97416
Ferd3l	2.95074	0	4.17785
Fen1	9.8971	1	9.43901
Fem1c	8.51116	1	9.43901
Fem1b	10.2715	1	9.43901
Fem1a$4931440F15Rik	6.19487	2	6.97416
Fech	7.51304	2	6.97416
Fdxr	6.67308	2	6.97416
Fdx1	9.64517	1	9.43901
Fdps$Fdps	9.47298	1	9.43901
Fdft1$Fdft1	9.30966	1	9.43901
Fcrla	3.33191	0	4.17785
Fcrl1	3.92356	0	4.17785
Fcnb	5.24131	0	4.17785
Fcna	5.01558	0	4.17785
Fcmd	6.68127	2	6.97416
Fchsd2	6.99667	2	6.97416
Fchsd1	4.96495	0	4.17785
Fcho2	7.64029	2	6.97416
Fcho1	6.38022	2	6.97416
Fcgrt	7.28469	2	6.97416
Fcgr4	4.68378	0	4.17785
Fcgr3	4.22787	0	4.17785
Fcgr2b	6.78045	2	6.97416
Fcgr1	4.08293	0	4.17785
Fcf1	11.3706	1	9.43901
Fcer2a	3.62355	0	4.17785
Fcer1g	5.27716	0	4.17785
Fcer1a	2.77612	0	4.17785
Fcamr	4.16834	0	4.17785
Fbxw9	7.61242	2	6.97416
Fbxw8	8.09496	2	6.97416
Fbxw7	8.79645	1	9.43901
Fbxw5	7.07802	2	6.97416
Fbxw4	6.80954	2	6.97416
Fbxw2	7.48054	2	6.97416
Fbxw19	5.11984	0	4.17785
Fbxw17	7.08824	2	6.97416
Fbxw16$Fbxw16	4.8833	0	4.17785
Fbxw14$Fbxw14	2.85321	0	4.17785
Fbxw13	2.91	0	4.17785
Fbxw11	7.96628	2	6.97416
Fbxw10	3.73175	0	4.17785
Fbxo9	7.50274	2	6.97416
Fbxo7	7.04211	2	6.97416
Fbxo6	9.31611	1	9.43901
Fbxo5	10.2084	1	9.43901
Fbxo46	6.19041	2	6.97416
Fbxo45	7.31188	2	6.97416
Fbxo44$Fbxo44	6.18897	2	6.97416
Fbxo43	3.11225	0	4.17785
Fbxo42	7.68306	2	6.97416
Fbxo41	5.75667	2	6.97416
Fbxo4	4.93865	0	4.17785
Fbxo39	7.05842	2	6.97416
Fbxo38	9.29728	1	9.43901
Fbxo36	7.31169	2	6.97416
Fbxo34	8.58671	1	9.43901
Fbxo33	8.80504	1	9.43901
Fbxo32	4.77866	0	4.17785
Fbxo31	8.0318	2	6.97416
Fbxo30	7.8777	2	6.97416
Fbxo3	7.67003	2	6.97416
Fbxo28	8.29761	2	6.97416
Fbxo27	6.06949	2	6.97416
Fbxo25	7.52627	2	6.97416
Fbxo22$Fbxo22	9.44511	1	9.43901
Fbxo21	7.97369	2	6.97416
Fbxo2	7.68372	2	6.97416
Fbxo18	8.81425	1	9.43901
Fbxo17	6.00698	2	6.97416
Fbxo16	4.80472	0	4.17785
Fbxo15	11.7977	1	9.43901
Fbxo11	8.46061	1	9.43901
Fbxl8	5.44727	0	4.17785
Fbxl7	4.40101	0	4.17785
Fbxl6	7.80969	2	6.97416
Fbxl5	8.8333	1	9.43901
Fbxl4	7.03892	2	6.97416
Fbxl3	6.81426	2	6.97416
Fbxl21	4.00623	0	4.17785
Fbxl20	6.62497	2	6.97416
Fbxl2	4.7239	0	4.17785
Fbxl18	6.23723	2	6.97416
Fbxl15	6.46333	2	6.97416
Fbxl14	8.52598	1	9.43901
Fbxl13	3.83907	0	4.17785
Fbxl12	6.85753	2	6.97416
Fbxl11	6.86698	2	6.97416
Fbxl10$Fbxl10	10.0901	1	9.43901
Fbp2	6.5941	2	6.97416
Fbp1	5.24014	0	4.17785
Fbn2	4.57893	0	4.17785
Fbn1	6.19882	2	6.97416
Fbln5	5.12316	0	4.17785
Fbln2	8.86621	1	9.43901
Fbln1	7.9184	2	6.97416
Fblim1	9.80313	1	9.43901
Fbl	11.3526	1	9.43901
Fbf1	7.53416	2	6.97416
Fau	13.0305	1	9.43901
Fat4	3.68385	0	4.17785
Fat3	4.16892	0	4.17785
Fat2	5.36916	0	4.17785
Fat1	10.3899	1	9.43901
Fastkd5	9.02247	1	9.43901
Fastkd3	7.45689	2	6.97416
Fastkd2	8.60855	1	9.43901
Fastkd1	7.91877	2	6.97416
Fastk	8.51686	1	9.43901
Fasn	9.64866	1	9.43901
Fasl	2.9423	0	4.17785
Fas	4.77808	0	4.17785
Farsb	9.5624	1	9.43901
Farsa	8.22511	2	6.97416
Fars2	8.04731	2	6.97416
Farp2	5.10705	0	4.17785
Farp1	6.44273	2	6.97416
Fap	3.68453	0	4.17785
Fank1	4.99759	0	4.17785
Fancm	6.68595	2	6.97416
Fancl	8.91502	1	9.43901
Fanci	7.69901	2	6.97416
Fancg	6.4128	2	6.97416
Fancd2	6.95025	2	6.97416
Fancc	6.4719	2	6.97416
Fancb	6.71023	2	6.97416
Fanca	7.26793	2	6.97416
Fam18b	9.2886	1	9.43901
Faim3	3.47861	0	4.17785
Faim2	4.9204	0	4.17785
Faim	9.47234	1	9.43901
Fahd2a	6.72417	2	6.97416
Fahd1	6.92932	2	6.97416
Fah	7.84359	2	6.97416
Faf1	10.7042	1	9.43901
Fads6	4.6462	0	4.17785
Fads3	5.89851	2	6.97416
Fads2	7.50719	2	6.97416
Fads1	7.92888	2	6.97416
Fadd	6.47643	2	6.97416
Fabp9	3.17167	0	4.17785
Fabp7	3.44329	0	4.17785
Fabp6	3.1567	0	4.17785
Fabp5	9.78341	1	9.43901
Fabp4	3.73618	0	4.17785
Fabp3	9.93882	1	9.43901
Fabp2	2.80357	0	4.17785
Fabp1	2.59205	0	4.17785
Faah	5.26604	0	4.17785
Fa2h	4.65416	0	4.17785
F9	2.96979	0	4.17785
F8a	6.79338	2	6.97416
F830021D11Rik	7.67175	2	6.97416
F8	4.7138	0	4.17785
F730047E07Rik	8.50161	1	9.43901
F730031O20Rik	4.94326	0	4.17785
F730014I05Rik	6.94911	2	6.97416
F7	4.26118	0	4.17785
F630110N24Rik	8.27403	2	6.97416
F630043A04Rik	8.37327	1	9.43901
F5	4.10953	0	4.17785
F3	6.76507	2	6.97416
F2rl3	3.92357	0	4.17785
F2rl2	4.82963	0	4.17785
F2rl1	9.97029	1	9.43901
F2	5.16304	0	4.17785
F13b	2.77925	0	4.17785
F13a1	3.34856	0	4.17785
F12	4.78615	0	4.17785
F11r	8.844	1	9.43901
F11	3.98946	0	4.17785
F10	4.0498	0	4.17785
Ezh2	11.0126	1	9.43901
Ezh1	6.4031	2	6.97416
Eya4	3.65472	0	4.17785
Eya3	7.41237	2	6.97416
Eya2	3.65822	0	4.17785
Eya1	3.77623	0	4.17785
Extl3	7.45973	2	6.97416
Extl2	6.57265	2	6.97416
Extl1	5.6334	2	6.97416
Ext2	8.26779	2	6.97416
Ext1	8.27929	2	6.97416
Exph5	3.14376	0	4.17785
Exosc9	9.46863	1	9.43901
Exosc8	10.1616	1	9.43901
Exosc7	10.4531	1	9.43901
Exosc6	9.08486	1	9.43901
Exosc5	9.86452	1	9.43901
Exosc4	8.70069	1	9.43901
Exosc3	9.15889	1	9.43901
Exosc2	8.87603	1	9.43901
Exosc10	9.32097	1	9.43901
Exosc1	8.86293	1	9.43901
Exod1	6.91635	2	6.97416
Exoc8	6.78592	2	6.97416
Exoc7	7.56791	2	6.97416
Exoc6	5.81089	2	6.97416
Exoc5	7.83149	2	6.97416
Exoc4	8.68761	1	9.43901
Exoc3l	6.38186	2	6.97416
Exoc3	8.49016	1	9.43901
Exoc2	8.27612	2	6.97416
Exoc1	7.4839	2	6.97416
Exo1	8.68049	1	9.43901
Exdl2	7.07591	2	6.97416
Exdl1	5.34341	0	4.17785
Ewsr1$EG666167	9.25148	1	9.43901
Evx2	5.47951	0	4.17785
Evx1	4.40887	0	4.17785
Evpl	6.39529	2	6.97416
Evl	7.6637	2	6.97416
Evi5	9.34272	1	9.43901
Evi2b$Evi2a	2.74347	0	4.17785
Evi2a	2.94762	0	4.17785
Evi1	4.75324	0	4.17785
Evc2	7.00234	2	6.97416
Evc	6.29449	2	6.97416
Etv6	6.64779	2	6.97416
Etv5	10.2389	1	9.43901
Etv4	9.14014	1	9.43901
Etv3	6.31055	2	6.97416
Etv2	5.92119	2	6.97416
Etv1	7.42111	2	6.97416
Ets2	8.54515	1	9.43901
Ets1	5.3085	0	4.17785
Etos1	2.90979	0	4.17785
Etohi1	5.80998	2	6.97416
Etnk2	5.18982	0	4.17785
Etl4	7.25525	2	6.97416
Ethe1	7.15096	2	6.97416
Etfdh	8.04821	2	6.97416
Etfb	10.1447	1	9.43901
Etfa	10.5856	1	9.43901
Etf1	10.2701	1	9.43901
Etaa1	7.86484	2	6.97416
Esx1	6.29283	2	6.97416
Esrrg	3.1791	0	4.17785
Esrrb	10.2557	1	9.43901
Esrra	6.82147	2	6.97416
Esr2	4.87071	0	4.17785
Esr1	3.28768	0	4.17785
Espn	3.99637	0	4.17785
Espl1	9.83872	1	9.43901
Esm1	4.55878	0	4.17785
Esf1	9.59347	1	9.43901
Esd	10.4162	1	9.43901
Esco2	9.46731	1	9.43901
Esco1	8.32473	1	9.43901
Esam1	6.28305	2	6.97416
Es2el	6.80923	2	6.97416
Es22	2.94459	0	4.17785
Es1	3.13994	0	4.17785
Erv3	3.30944	0	4.17785
Errfi1	8.66594	1	9.43901
Erp29	8.91881	1	9.43901
Erp27	3.38594	0	4.17785
Ero1lb	6.09682	2	6.97416
Ero1l$EG665562	8.97683	1	9.43901
Ern2	3.91501	0	4.17785
Ern1	5.89015	2	6.97416
Ermp1	8.68338	1	9.43901
Ermap	4.60436	0	4.17785
Erlin2	8.27363	2	6.97416
Erlin1	7.80779	2	6.97416
Ergic3	8.81299	1	9.43901
Ergic2	8.83511	1	9.43901
Ergic1	8.16415	2	6.97416
Erg	4.52668	0	4.17785
Erf	9.46853	1	9.43901
Ereg	6.6952	2	6.97416
Ercc8	6.80746	2	6.97416
Ercc6l	9.09198	1	9.43901
Ercc6	3.26806	0	4.17785
Ercc5	8.02998	2	6.97416
Ercc4	7.62617	2	6.97416
Ercc3	8.91816	1	9.43901
Ercc2	6.38496	2	6.97416
Ercc1	7.69372	2	6.97416
Erc2	4.06885	0	4.17785
Erc1	6.57148	2	6.97416
Erbb4	2.45161	0	4.17785
Erbb3	7.4058	2	6.97416
Erbb2ip	6.51504	2	6.97416
Erbb2	6.29089	2	6.97416
Eral1	7.94837	2	6.97416
Eraf	4.40209	0	4.17785
Epyc	2.43929	0	4.17785
Epx	3.97289	0	4.17785
Epsti1	4.22613	0	4.17785
Eps8l3	4.21694	0	4.17785
Eps8l1	4.59631	0	4.17785
Eps8	7.13538	2	6.97416
Eps15l1	7.23394	2	6.97416
Eps15	7.565	2	6.97416
Eprs	10.1922	1	9.43901
Eppk1	6.43581	2	6.97416
Eppb9	8.76508	1	9.43901
Epor	6.04314	2	6.97416
Epn3	6.01662	2	6.97416
Epn2	7.07687	2	6.97416
Epn1	7.98029	2	6.97416
Epm2aip1	6.667	2	6.97416
Epm2a	4.17322	0	4.17785
Ephx2	7.39886	2	6.97416
Ephx1	8.36508	1	9.43901
Ephb6	4.80674	0	4.17785
Ephb4	7.36383	2	6.97416
Ephb3	7.4935	2	6.97416
Ephb2	5.88262	2	6.97416
Ephb1	4.61668	0	4.17785
Epha8	4.50994	0	4.17785
Epha7	4.29834	0	4.17785
Epha6	3.2456	0	4.17785
Epha5	3.17251	0	4.17785
Epha4	6.45818	2	6.97416
Epha3	2.84024	0	4.17785
Epha2	9.32857	1	9.43901
Epha10	5.48041	0	4.17785
Epha1	4.95376	0	4.17785
Epgn	4.09455	0	4.17785
Epdr1	7.68839	2	6.97416
Epc2	9.28215	1	9.43901
Epc1	7.38972	2	6.97416
Epb4.9	8.34732	1	9.43901
Epb4.2	3.51578	0	4.17785
Epb4.1l5	5.7135	2	6.97416
Epb4.1l4a	9.4184	1	9.43901
Epb4.1l3	7.42656	2	6.97416
Epb4.1l2	7.05722	2	6.97416
Epb4.1l1	6.88604	2	6.97416
Epb4.1	6.32474	2	6.97416
Epas1	6.94867	2	6.97416
Ep400	7.25691	2	6.97416
Ep300	9.45493	1	9.43901
Eomes	6.5178	2	6.97416
Eny2	8.512	1	9.43901
Entpd8	4.13362	0	4.17785
Entpd7	5.26261	0	4.17785
Entpd6	8.23636	2	6.97416
Entpd5	5.66648	2	6.97416
Entpd4$Entpd4	6.66555	2	6.97416
Entpd3	4.0085	0	4.17785
Entpd2	5.39836	0	4.17785
Entpd1	3.32148	0	4.17785
Ensa	8.61728	1	9.43901
Enpp6	3.75149	0	4.17785
Enpp5	5.39966	0	4.17785
Enpp4	6.38313	2	6.97416
Enpp3	7.8432	2	6.97416
Enpp2	4.60774	0	4.17785
Enpp1	5.68351	2	6.97416
Enpep	3.04048	0	4.17785
Enox2	5.84339	2	6.97416
Enox1	7.39049	2	6.97416
Enoph1	8.75827	1	9.43901
Eno3	7.64861	2	6.97416
Eno2	5.11771	0	4.17785
Eng	7.32774	2	6.97416
Endogl1	7.07773	2	6.97416
Endog	7.50837	2	6.97416
Endod1	5.12507	0	4.17785
Enc1	9.47865	1	9.43901
Enam	3.09846	0	4.17785
Enah	11.151	1	9.43901
En2	5.59461	0	4.17785
En1	3.29918	0	4.17785
Emx2	3.54111	0	4.17785
Emx1	5.37035	0	4.17785
Emr4	3.09453	0	4.17785
Emr1	3.82974	0	4.17785
Emp3	7.71477	2	6.97416
Emp2	6.85024	2	6.97416
Emp1	9.29398	1	9.43901
Eml5	5.98522	2	6.97416
Eml4	8.80531	1	9.43901
Eml3	6.55204	2	6.97416
Eml1	4.68745	0	4.17785
Emilin3	6.87762	2	6.97416
Emilin2	5.99465	2	6.97416
Emilin1	6.14352	2	6.97416
Emid2	3.35231	0	4.17785
Emid1	4.99357	0	4.17785
Emg1	11.6209	1	9.43901
Eme1	8.71219	1	9.43901
Emd	10.5098	1	9.43901
Emcn	3.22035	0	4.17785
Emb	9.58989	1	9.43901
Eltd1	3.84697	0	4.17785
Elp4	7.62353	2	6.97416
Elp3	9.65772	1	9.43901
Elp2	8.89638	1	9.43901
Elovl7	4.94988	0	4.17785
Elovl6	9.99811	1	9.43901
Elovl5	10.5345	1	9.43901
Elovl4	5.94904	2	6.97416
Elovl3	3.77602	0	4.17785
Elovl2	5.79713	2	6.97416
Elovl1	7.60765	2	6.97416
Elof1	8.80224	1	9.43901
Eln	5.50542	0	4.17785
Elmod2	7.97798	2	6.97416
Elmod1	3.17904	0	4.17785
Elmo3	5.25846	0	4.17785
Elmo2	6.73969	2	6.97416
Elmo1	5.82555	2	6.97416
Ell3	6.64376	2	6.97416
Ell2	8.90728	1	9.43901
Ell	7.38243	2	6.97416
Elk4	6.57249	2	6.97416
Elk3	6.88185	2	6.97416
Elk1	5.86451	2	6.97416
Elf5	3.43869	0	4.17785
Elf4$Elf4	5.24202	0	4.17785
Elf3	8.1076	2	6.97416
Elf2	7.65274	2	6.97416
Elf1	6.28486	2	6.97416
Elavl4	4.30742	0	4.17785
Elavl3	5.64854	2	6.97416
Elavl2	8.0127	2	6.97416
Elavl1	9.45225	1	9.43901
Elac2	8.32958	1	9.43901
Elac1	5.82773	2	6.97416
Ela3$Ela3	5.81984	2	6.97416
Ela2	4.49392	0	4.17785
Ela1	5.31006	0	4.17785
Eif6	10.4875	1	9.43901
Eif5b	9.3287	1	9.43901
Eif5a2	6.85868	2	6.97416
Eif5$Eif5	10.914	1	9.43901
Eif4h	7.19768	2	6.97416
Eif4g3	7.01288	2	6.97416
Eif4g2	10.8783	1	9.43901
Eif4g1	10.6395	1	9.43901
Eif4enif1	9.34738	1	9.43901
Eif4ebp2	9.18057	1	9.43901
Eif4ebp1	11.1906	1	9.43901
Eif4e3	5.71944	2	6.97416
Eif4e2	10.1853	1	9.43901
Eif4e	10.7007	1	9.43901
Eif4b	11.1029	1	9.43901
Eif4a3	11.8399	1	9.43901
Eif4a2	12.0193	1	9.43901
Eif4a1	13.156	1	9.43901
Eif3s6$Eif3e	11.9001	1	9.43901
Eif3s10	11.1982	1	9.43901
Eif3k	11.75	1	9.43901
Eif3j	10.8731	1	9.43901
Eif3i	11.9637	1	9.43901
Eif3h	11.0029	1	9.43901
Eif3g	11.6935	1	9.43901
Eif3f	12.4132	1	9.43901
Eif3eip	10.9748	1	9.43901
Eif3d	11.3975	1	9.43901
Eif3c	11.9927	1	9.43901
Eif3b	10.8876	1	9.43901
Eif2s3y	3.59705	0	4.17785
Eif2s3x	11.2978	1	9.43901
Eif2s2$Eif2s2	12.3156	1	9.43901
Eif2s1	11.4843	1	9.43901
Eif2c4	3.28675	0	4.17785
Eif2c3	5.3003	0	4.17785
Eif2c2	8.44422	1	9.43901
Eif2c1	9.217	1	9.43901
Eif2b5	9.71084	1	9.43901
Eif2b4	9.7561	1	9.43901
Eif2b3	10.0855	1	9.43901
Eif2b2	9.81564	1	9.43901
Eif2b1	9.7339	1	9.43901
Eif2ak4	6.87599	2	6.97416
Eif2ak3$Eif2ak3	7.88476	2	6.97416
Eif2ak2	6.74826	2	6.97416
Eif2ak1	7.32986	2	6.97416
Eif2a	9.40443	1	9.43901
Eif1b	9.35575	1	9.43901
Eif1ay	10.6262	1	9.43901
Eif1a$BB287469	10.4066	1	9.43901
Eif1	12.2668	1	9.43901
Eid3	2.63361	0	4.17785
Eid2	9.9807	1	9.43901
Eid1	8.78238	1	9.43901
Ei24	10.1176	1	9.43901
Ehmt2	9.05097	1	9.43901
Ehmt1	9.51694	1	9.43901
Ehhadh	4.31353	0	4.17785
Ehf	4.39054	0	4.17785
Ehd4	8.18349	2	6.97416
Ehd3	5.93404	2	6.97416
Ehd2	5.69274	2	6.97416
Ehd1	9.20602	1	9.43901
Ehbp1l1	5.9122	2	6.97416
Ehbp1	7.15493	2	6.97416
Egr4	5.68716	2	6.97416
Egr3	6.136	2	6.97416
Egr2	3.66979	0	4.17785
Egr1	9.66383	1	9.43901
Egln3	8.35043	1	9.43901
Egln2	8.74643	1	9.43901
Egln1	8.25534	2	6.97416
Egfr	5.78433	2	6.97416
Egflam	4.20487	0	4.17785
Egfl8	6.12604	2	6.97416
Egfl7	7.28029	2	6.97416
Egfl6	4.88805	0	4.17785
Egf	4.01207	0	4.17785
Eftud2	10.4254	1	9.43901
Eftud1	7.32345	2	6.97416
Efs	7.61625	2	6.97416
Efnb3	5.64769	2	6.97416
Efnb2	6.60757	2	6.97416
Efnb1	6.43803	2	6.97416
Efna5	5.19957	0	4.17785
Efna4	6.96908	2	6.97416
Efna3	7.23352	2	6.97416
Efna2	6.48533	2	6.97416
Efna1	5.24645	0	4.17785
Efhd2	7.37941	2	6.97416
Efhd1	5.27434	0	4.17785
Efhc2	9.89807	1	9.43901
Efhb	3.82209	0	4.17785
Efha1	7.85392	2	6.97416
Efemp2	8.07278	2	6.97416
Efemp1	6.93983	2	6.97416
Efcbp2	7.26565	2	6.97416
Efcbp1	2.96197	0	4.17785
Efcab4a	5.29457	0	4.17785
Efcab3	3.76231	0	4.17785
Efcab2	7.07476	2	6.97416
Efcab1	4.59688	0	4.17785
Eefsec	8.74664	1	9.43901
Eef2k	5.81784	2	6.97416
Eef2	12.8318	1	9.43901
Eef1g	12.4774	1	9.43901
Eef1e1	11.4668	1	9.43901
Eef1d	11.256	1	9.43901
Eef1b2	13.2508	1	9.43901
Eef1a2	6.55562	2	6.97416
Eef1a1	13.9998	1	9.43901
Eed	11.2432	1	9.43901
Eea1	7.76628	2	6.97416
Ednrb	3.5912	0	4.17785
Ednra	3.88791	0	4.17785
Edn3	5.04368	0	4.17785
Edn2	3.89183	0	4.17785
Edn1	5.69201	2	6.97416
Edil3	3.45698	0	4.17785
Edg8	3.47681	0	4.17785
Edg7	2.63643	0	4.17785
Edg6	5.80354	2	6.97416
Edg5	8.18678	2	6.97416
Edg4	5.81187	2	6.97416
Edg3	5.35316	0	4.17785
Edg2	7.23757	2	6.97416
Edg1	4.67264	0	4.17785
Edf1	9.85181	1	9.43901
Edem3	8.0204	2	6.97416
Edem2	7.27725	2	6.97416
Edem1	8.31112	1	9.43901
Edc4	9.48846	1	9.43901
Edc3	8.3973	1	9.43901
Edaradd	4.03333	0	4.17785
Edar	3.3517	0	4.17785
Eda2r	8.8261	1	9.43901
Eda	4.98334	0	4.17785
Ect2	9.94095	1	9.43901
Ecsit	8.64438	1	9.43901
Ecm2	2.88348	0	4.17785
Ecm1	8.35529	1	9.43901
Echs1	9.87169	1	9.43901
Echdc3	6.39413	2	6.97416
Echdc2	7.95769	2	6.97416
Echdc1	7.13247	2	6.97416
Ech1	9.85929	1	9.43901
Ecel1	5.70611	2	6.97416
Ece2	7.99333	2	6.97416
Ece1	6.60092	2	6.97416
Ecd	9.16987	1	9.43901
Ebpl	8.83127	1	9.43901
Ebp	9.85621	1	9.43901
Ebna1bp2	10.2356	1	9.43901
Ebi3	4.34298	0	4.17785
Ebi2	3.95284	0	4.17785
Ebf4	4.17092	0	4.17785
Ebf3	3.76361	0	4.17785
Ebf2	3.29658	0	4.17785
Ebf1	4.43031	0	4.17785
Ebag9	7.69487	2	6.97416
Ears2	6.93025	2	6.97416
Ear5	2.89115	0	4.17785
Ear4	2.70039	0	4.17785
Ear11	3.62563	0	4.17785
Ear1$Ear1	2.84982	0	4.17785
Ear1	3.66117	0	4.17785
Eapp	9.31954	1	9.43901
Eaf2	4.97662	0	4.17785
Eaf1	7.95594	2	6.97416
EG668830	10.5646	1	9.43901
EG668559	11.4716	1	9.43901
EG668435	12.8621	1	9.43901
EG668144	13.7047	1	9.43901
EG667977	6.31184	2	6.97416
EG667501	9.3826	1	9.43901
EG666684	10.1304	1	9.43901
EG666642	13.2042	1	9.43901
EG666577	12.344	1	9.43901
EG666422	2.8442	0	4.17785
EG666274	13.009	1	9.43901
EG666113	10.5243	1	9.43901
EG665989	9.15544	1	9.43901
EG665937	9.14256	1	9.43901
EG665903	11.161	1	9.43901
EG665407	13.1627	1	9.43901
EG665378	4.14542	0	4.17785
EG665189	12.8036	1	9.43901
EG664869	13.5292	1	9.43901
EG637379	12.7062	1	9.43901
EG636104	2.41112	0	4.17785
EG633640	3.72121	0	4.17785
EG629732	13.4612	1	9.43901
EG629116	8.61289	1	9.43901
EG629036	12.0441	1	9.43901
EG628161	9.97735	1	9.43901
EG627798	13.1707	1	9.43901
EG627737	12.5169	1	9.43901
EG627557	9.9864	1	9.43901
EG626534	7.67335	2	6.97416
EG625298	12.3111	1	9.43901
EG625068	2.53891	0	4.17785
EG624866	3.81375	0	4.17785
EG624855	3.76477	0	4.17785
EG624219	3.77795	0	4.17785
EG623365	12.0708	1	9.43901
EG622339	7.40886	2	6.97416
EG622032	2.41268	0	4.17785
EG621699	13.449	1	9.43901
EG621205	10.1367	1	9.43901
EG621100	12.8886	1	9.43901
EG619900	13.5442	1	9.43901
EG574403	3.15765	0	4.17785
EG547109	5.90272	2	6.97416
EG546272	4.59498	0	4.17785
EG546265	9.99681	1	9.43901
EG545929	4.45133	0	4.17785
EG545878	8.81627	1	9.43901
EG545874	4.91461	0	4.17785
EG545864	12.9678	1	9.43901
EG545645	5.67714	2	6.97416
EG545391	2.6282	0	4.17785
EG545124	9.68718	1	9.43901
EG544872	13.7967	1	9.43901
EG544809	4.41502	0	4.17785
EG435970	9.2177	1	9.43901
EG434760	8.18053	2	6.97416
EG434726	10.4907	1	9.43901
EG434401	11.8431	1	9.43901
EG434373	13.4319	1	9.43901
EG434233	11.9521	1	9.43901
EG434197	4.05453	0	4.17785
EG434179	7.91837	2	6.97416
EG434128	3.9258	0	4.17785
EG433923	12.348	1	9.43901
EG433844	4.7604	0	4.17785
EG433632	3.17362	0	4.17785
EG433297	11.7729	1	9.43901
EG433182	12.286	1	9.43901
EG433144	9.60358	1	9.43901
EG432988	4.20632	0	4.17785
EG432879	4.7888	0	4.17785
EG432865	11.9532	1	9.43901
EG382156	7.71912	2	6.97416
EG382106	2.93792	0	4.17785
EG381936	7.3339	2	6.97416
EG381438	2.27036	0	4.17785
EG380907	3.73889	0	4.17785
EG331392	5.57964	0	4.17785
EG330503	5.06298	0	4.17785
EG330403	5.15635	0	4.17785
EG328644	3.85117	0	4.17785
EG328264	3.29478	0	4.17785
EG328231	2.96553	0	4.17785
EG234703	13.6754	1	9.43901
EG232599	2.45471	0	4.17785
EG215714	4.30448	0	4.17785
EG215472	4.41726	0	4.17785
EG214403	2.76385	0	4.17785
EG214321	3.08101	0	4.17785
E530011F12Rik	6.48584	2	6.97416
E4f1	7.0698	2	6.97416
E430028B21Rik	8.26922	2	6.97416
E430025E21Rik	10.6174	1	9.43901
E430018J23Rik$6430604K15Rik	4.30252	0	4.17785
E430004N04Rik	3.9021	0	4.17785
E430002G05Rik	3.85418	0	4.17785
