Ppil4	9.15711	1	9.63039
Ppil3	8.23891	2	6.99255
Ppil2	8.84835	1	9.63039
Ppil1	9.57169	1	9.63039
Ppig	9.69673	1	9.63039
Ppif	9.16362	1	9.63039
Ppie	8.95739	1	9.63039
Ppic	9.05061	1	9.63039
Ppib	11.7925	1	9.63039
Ppia	13.6595	1	9.63039
Pphln1	7.52251	2	6.99255
Ppfibp2	6.78895	2	6.99255
Ppfibp1	4.93257	0	4.15804
Ppfia3$Bcl11a	5.38085	0	4.15804
Ppfia2	2.34501	0	4.15804
Ppef2	4.63793	0	4.15804
Ppcdc	6.42185	2	6.99255
Ppbp	6.86443	2	6.99255
Ppargc1b	6.63871	2	6.99255
Ppargc1a	2.93516	0	4.15804
Pparg	3.94639	0	4.15804
Ppard	6.25611	2	6.99255
Ppara	3.81536	0	4.15804
Ppapdc3	3.99287	0	4.15804
Ppapdc2	5.51107	0	4.15804
Ppapdc1a	4.30171	0	4.15804
Ppap2c	7.80065	2	6.99255
Ppap2b	8.22371	2	6.99255
Ppap2a	8.57301	1	9.63039
Ppan	9.7449	1	9.63039
Ppa1	11.2689	1	9.63039
Pp11r	4.9361	0	4.15804
Pou6f2	3.4205	0	4.15804
Pou6f1	5.99957	2	6.99255
Pou5f1	12.6133	1	9.63039
Pou4f3	3.26323	0	4.15804
Pou4f2	5.64863	2	6.99255
Pou4f1	4.51447	0	4.15804
Pou3f4	4.51014	0	4.15804
Pou3f3	4.16407	0	4.15804
Pou3f2	2.97812	0	4.15804
Pou2f3	5.86161	2	6.99255
Pou2f2	4.3978	0	4.15804
Pou2f1	8.21241	2	6.99255
Pou2af1	2.58029	0	4.15804
Pou1f1	3.58963	0	4.15804
Pot1b	5.08852	0	4.15804
Pot1a	7.18349	2	6.99255
Postn	5.72484	2	6.99255
Porcn	9.96692	1	9.63039
Por	8.299	2	6.99255
Popdc3	4.52359	0	4.15804
Popdc2	4.74713	0	4.15804
Pop7	8.13403	2	6.99255
Pop5	4.18372	0	4.15804
Pop4	8.79931	1	9.63039
Pop1	7.7918	2	6.99255
Pon3	4.81801	0	4.15804
Pon2	5.19694	0	4.15804
Pon1	3.7654	0	4.15804
Pomt2	6.2692	2	6.99255
Pomt1	7.04649	2	6.99255
Pomp	11.267	1	9.63039
Pomgnt1	8.17467	2	6.99255
Pomc1	6.40058	2	6.99255
Pom121	10.0264	1	9.63039
Pols	7.66962	2	6.99255
Polrmt	8.3083	2	6.99255
Polr3k	8.16553	2	6.99255
Polr3h	7.772	2	6.99255
Polr3gl	7.30281	2	6.99255
Polr3g	9.17666	1	9.63039
Polr3f	6.72834	2	6.99255
Polr3e	8.47265	1	9.63039
Polr3d	7.79301	2	6.99255
Polr3b	7.15199	2	6.99255
Polr3a	7.90472	2	6.99255
Polr2k	10.3119	1	9.63039
Polr2j	9.63531	1	9.63039
Polr2i	10.9582	1	9.63039
Polr2h	10.2679	1	9.63039
Polr2g	10.6772	1	9.63039
Polr2f	9.98111	1	9.63039
Polr2e	5.63149	2	6.99255
Polr2d	9.83939	1	9.63039
Polr2c	10.4686	1	9.63039
Polr2b	11.3537	1	9.63039
Polr2a	8.97517	1	9.63039
Polr1e	8.18299	2	6.99255
Polq	5.54358	0	4.15804
Poln	4.07842	0	4.15804
Polm	6.43987	2	6.99255
Poll	6.25932	2	6.99255
Polk	6.93379	2	6.99255
Poli	8.45874	1	9.63039
Polh	5.3132	0	4.15804
Polg2	7.58333	2	6.99255
Polg	7.65795	2	6.99255
Pole4	9.13436	1	9.63039
Pole3	8.56839	1	9.63039
Pole2	9.21758	1	9.63039
Pole	9.25406	1	9.63039
Poldip3	9.41694	1	9.63039
Poldip2	9.51598	1	9.63039
Pold4	7.08679	2	6.99255
Pold3	8.29628	2	6.99255
Pold2	10.3334	1	9.63039
Pold1	8.85959	1	9.63039
Polb	8.18758	2	6.99255
Pola2	8.1963	2	6.99255
Pola1	9.49989	1	9.63039
Pogz	8.26819	2	6.99255
Pogk	4.51371	0	4.15804
Pofut2	7.14145	2	6.99255
Pofut1	6.57471	2	6.99255
Pof1b	2.82155	0	4.15804
Podxl2	5.16963	0	4.15804
Podxl	7.48691	2	6.99255
Podn	6.65201	2	6.99255
Pnrc2	8.30664	2	6.99255
Pnrc1	8.73721	1	9.63039
Pnpt1$LOC100044383	8.11478	2	6.99255
Pnpo	8.14239	2	6.99255
Pnpla8	8.40472	2	6.99255
Pnpla7	6.0091	2	6.99255
Pnpla6	8.21229	2	6.99255
Pnpla5	3.6872	0	4.15804
Pnpla3	6.69338	2	6.99255
Pnpla2	6.90145	2	6.99255
Pnpla1	4.82356	0	4.15804
Pnoc	4.75751	0	4.15804
Pno1	10.9851	1	9.63039
Pnn	9.4707	1	9.63039
Pnmt	6.53313	2	6.99255
Pnma5	10.0542	1	9.63039
Pnma2	6.66504	2	6.99255
Pnma1	3.67848	0	4.15804
Pnliprp2	4.77793	0	4.15804
Pnliprp1	3.77908	0	4.15804
Pnlip	4.01773	0	4.15804
Pnkp	7.76709	2	6.99255
Pnkd	9.04154	1	9.63039
Pnck	5.45253	0	4.15804
Pmvk	8.40463	2	6.99255
Pms2	7.24051	2	6.99255
Pms1	8.42985	1	9.63039
Pmpcb	10.066	1	9.63039
Pmpca	9.65556	1	9.63039
Pmp22	6.48859	2	6.99255
Pmp2	4.71265	0	4.15804
Pmm2	7.15653	2	6.99255
Pmm1	10.3286	1	9.63039
Pml	8.66114	1	9.63039
Pmfbp1	5.31045	0	4.15804
Pmf1	8.69659	1	9.63039
Pmch	4.75118	0	4.15804
Pmaip1	9.72578	1	9.63039
Plxnd1	4.84966	0	4.15804
Plxnc1$LOC100044106	3.43594	0	4.15804
Plxnb3	4.90311	0	4.15804
Plxnb1	6.68956	2	6.99255
Plxna4	5.39517	0	4.15804
Plxna3	6.01267	2	6.99255
Plxna2	4.94729	0	4.15804
Plxna1	7.35088	2	6.99255
Plxdc2	5.96896	2	6.99255
Plxdc1	5.55693	0	4.15804
Plvap	5.46542	0	4.15804
Plunc	2.93661	0	4.15804
Pltp	8.59715	1	9.63039
Plscr4	4.61635	0	4.15804
Plscr3	7.35446	2	6.99255
Plscr2	2.42128	0	4.15804
Pls3	8.80451	1	9.63039
Plrg1	10.5379	1	9.63039
Plp2$LOC623453	11.6956	1	9.63039
Plp1	5.91607	2	6.99255
Plod3	8.43149	1	9.63039
Plod2	9.28275	1	9.63039
Plod1	6.79613	2	6.99255
Pln	4.28969	0	4.15804
Pllp	5.53812	0	4.15804
Plk4	8.59206	1	9.63039
Plk3	8.36087	2	6.99255
Plk2	8.58266	1	9.63039
Plk1	9.65071	1	9.63039
Plg	3.71693	0	4.15804
Plekhq1	6.37141	2	6.99255
Plekho1	4.95467	0	4.15804
Plekhn1$Klhl17	6.48929	2	6.99255
Plekhm1	7.56352	2	6.99255
Plekhk1	6.28937	2	6.99255
Plekhj1	8.18152	2	6.99255
Plekhh3	6.19568	2	6.99255
Plekhh2	3.77545	0	4.15804
Plekhg6	5.66687	2	6.99255
Plekhg5	7.63162	2	6.99255
Plekhg4	5.35038	0	4.15804
Plekhg3	6.34614	2	6.99255
Plekhg2	7.25143	2	6.99255
Plekhg1	6.57936	2	6.99255
Plekhf2	8.35164	2	6.99255
Plekhf1	8.60488	1	9.63039
Plekhc1	9.83205	1	9.63039
Plekhb2	7.38931	2	6.99255
Plekhb1	6.95721	2	6.99255
Plekha8	6.86225	2	6.99255
Plekha7	5.96146	2	6.99255
Plekha6	3.27885	0	4.15804
Plekha5	6.46393	2	6.99255
Plekha4$LOC100046788	6.08283	2	6.99255
Plekha3	8.20371	2	6.99255
Plekha2	8.55149	1	9.63039
Plekha1	7.47615	2	6.99255
Plek2	4.12905	0	4.15804
Plek	3.88613	0	4.15804
Plec1$LOC100046469	7.1187	2	6.99255
Pldn	8.70755	1	9.63039
Pld4	4.47453	0	4.15804
Pld3	8.79038	1	9.63039
Pld2	6.35127	2	6.99255
Pld1	4.35271	0	4.15804
Plcz1	2.72525	0	4.15804
Plcxd3	2.49711	0	4.15804
Plcxd1	5.13053	0	4.15804
Plcl2	6.24747	2	6.99255
Plch2	5.03164	0	4.15804
Plch1	6.33989	2	6.99255
Plcg2	8.42164	2	6.99255
Plcg1	8.0809	2	6.99255
Plce1	6.34848	2	6.99255
Plcd4	4.02308	0	4.15804
Plcd3	7.06494	2	6.99255
Plcd1	7.85643	2	6.99255
Plcb4	7.78256	2	6.99255
Plcb3	7.89081	2	6.99255
Plcb2	6.20295	2	6.99255
Plcb1	4.99945	0	4.15804
Plb1	4.36013	0	4.15804
Plaur	7.42942	2	6.99255
Plau	4.67944	0	4.15804
Plat	5.10909	0	4.15804
Plagl2	5.55734	0	4.15804
Plagl1	5.109	0	4.15804
Plag1	3.5276	0	4.15804
Plac8	5.84729	2	6.99255
Plac1l	3.20851	0	4.15804
Plac1	4.45242	0	4.15804
Plaa	9.2843	1	9.63039
Pla2r1	5.03502	0	4.15804
Pla2g7	6.95978	2	6.99255
Pla2g6	8.0819	2	6.99255
Pla2g5	4.94688	0	4.15804
Pla2g4f	2.72376	0	4.15804
Pla2g4e	5.02641	0	4.15804
Pla2g4c	5.03043	0	4.15804
Pla2g4b	6.83746	2	6.99255
Pla2g4a	7.06061	2	6.99255
Pla2g3	4.17165	0	4.15804
Pla2g2f	4.44889	0	4.15804
Pla2g2e	4.72877	0	4.15804
Pla2g2d	4.50723	0	4.15804
Pla2g2c	6.24994	2	6.99255
Pla2g2a	4.29999	0	4.15804
Pla2g1b	7.46108	2	6.99255
Pla2g12b	4.88216	0	4.15804
Pla2g12a	7.90309	2	6.99255
Pla2g10	8.33661	2	6.99255
Pla1a	5.51225	0	4.15804
Pkp4	9.40008	1	9.63039
Pkp3	6.41319	2	6.99255
Pkp2	7.35096	2	6.99255
Pkp1	6.30445	2	6.99255
Pknox2	5.30029	0	4.15804
Pknox1	7.39714	2	6.99255
Pkn3	7.62725	2	6.99255
Pkn2	8.66796	1	9.63039
Pkn1	5.90261	2	6.99255
Pkmyt1	8.41168	2	6.99255
Pkm2	12.8361	1	9.63039
Pklr	6.46633	2	6.99255
Pkig	7.68572	2	6.99255
Pkib	2.8974	0	4.15804
Pkia	3.97272	0	4.15804
Pkhd1l1	3.46483	0	4.15804
Pkhd1	2.98232	0	4.15804
Pkdrej	3.53366	0	4.15804
Pkd2l2	3.53235	0	4.15804
Pkd2l1	5.04523	0	4.15804
Pkd2	8.17777	2	6.99255
Pkd1l2	3.88665	0	4.15804
Pkd1	6.31868	2	6.99255
Pja2	7.79329	2	6.99255
Pja1	7.53739	2	6.99255
Piwil4	3.3353	0	4.15804
Piwil2	7.30623	2	6.99255
Piwil1	4.81039	0	4.15804
Pitx3	5.42629	0	4.15804
Pitx2	7.05199	2	6.99255
Pitx1	4.96859	0	4.15804
Pitrm1	9.91202	1	9.63039
Pitpnm3	4.53127	0	4.15804
Pitpnm2	5.76306	2	6.99255
Pitpnm1	5.99487	2	6.99255
Pitpnc1	7.83581	2	6.99255
Pitpnb	9.56935	1	9.63039
Pitpna	8.96054	1	9.63039
Pira2$Lilrb3	2.74739	0	4.15804
Pir	9.26714	1	9.63039
Pipox	8.29718	2	6.99255
Pip5kl1	4.59367	0	4.15804
Pip5k3	7.04879	2	6.99255
Pip5k2c	7.70435	2	6.99255
Pip5k2b	7.42095	2	6.99255
Pip5k2a	6.67005	2	6.99255
Pip5k1c	7.18767	2	6.99255
Pip5k1b	5.98172	2	6.99255
Pip5k1a	8.09551	2	6.99255
Pip	3.16227	0	4.15804
Pin1	10.3086	1	9.63039
Pim3	10.2533	1	9.63039
Pim2	8.02085	2	6.99255
Pim1	9.17217	1	9.63039
Pilrb1	4.83319	0	4.15804
Pilra	3.55277	0	4.15804
Pik3r5	3.86382	0	4.15804
Pik3r3	5.85104	2	6.99255
Pik3r2$Ifi30	7.03289	2	6.99255
Pik3r1	5.86532	2	6.99255
Pik3ip1	5.63377	2	6.99255
Pik3cg	4.00188	0	4.15804
Pik3cd	8.54083	1	9.63039
Pik3cb	7.02861	2	6.99255
Pik3ca	7.01858	2	6.99255
Pik3c3	8.02984	2	6.99255
Pik3c2g	2.44096	0	4.15804
Pik3c2a	7.71567	2	6.99255
Pik3ap1	4.82752	0	4.15804
Pih1d2	4.05348	0	4.15804
Pih1d1	8.06395	2	6.99255
Pigz	5.38361	0	4.15804
Pigyl	8.43201	1	9.63039
Pigy	7.89365	2	6.99255
Pigx	9.2046	1	9.63039
Pigv	6.12828	2	6.99255
Pigu	4.10693	0	4.15804
Pigs	8.35887	2	6.99255
Pigr	3.62469	0	4.15804
Pigq	7.4819	2	6.99255
Pigp	8.86625	1	9.63039
Pigo	7.53122	2	6.99255
Pign	5.32017	0	4.15804
Pigm	7.4778	2	6.99255
Pigl	6.77022	2	6.99255
Pigk	7.04964	2	6.99255
Pigh	6.13695	2	6.99255
Pigg	5.91319	2	6.99255
Pigf	9.15413	1	9.63039
Pigc	5.81006	2	6.99255
Pigb	5.30118	0	4.15804
Piga	8.55247	1	9.63039
Pif1	6.98036	2	6.99255
Pick1	7.17902	2	6.99255
Picalm	10.2115	1	9.63039
Pib5pa	8.87503	1	9.63039
Pias4	8.46759	1	9.63039
Pias3	7.1144	2	6.99255
Pias2	9.93785	1	9.63039
Pias1	7.32224	2	6.99255
Pi4kb$Pik4cb	6.25967	2	6.99255
Pi4ka	9.12378	1	9.63039
Pi4k2b	7.88364	2	6.99255
Pi4k2a$LOC100047707	8.02913	2	6.99255
Pi16	4.36331	0	4.15804
Pi15	4.86086	0	4.15804
Phyhipl	5.95568	2	6.99255
Phyhip	3.91888	0	4.15804
Phyh	8.73885	1	9.63039
Phxr4	3.59498	0	4.15804
Phxr2	2.36364	0	4.15804
Phxr1	5.21248	0	4.15804
Phtf2	7.75686	2	6.99255
Phtf1	8.01171	2	6.99255
Phr1	8.10764	2	6.99255
Phpt1	9.48673	1	9.63039
Phox2b	5.59387	0	4.15804
Phox2a	4.54885	0	4.15804
Phospho2	6.71013	2	6.99255
Phospho1	5.21178	0	4.15804
Phldb2	7.81258	2	6.99255
Phldb1	7.43737	2	6.99255
Phlda3	9.53916	1	9.63039
Phlda2	8.80508	1	9.63039
Phlda1	8.45446	1	9.63039
Phkg2	7.71074	2	6.99255
Phkb	8.37637	2	6.99255
Phka2	7.05728	2	6.99255
Phka1	6.39585	2	6.99255
Phip	7.98594	2	6.99255
Phf8	7.14654	2	6.99255
Phf7	5.98246	2	6.99255
Phf6	7.38614	2	6.99255
Phf5a	10.8338	1	9.63039
Phf3	8.3262	2	6.99255
Phf23	10.2537	1	9.63039
Phf21b	5.00413	0	4.15804
Phf21a	8.08972	2	6.99255
Phf20l1	6.41264	2	6.99255
Phf20	8.6297	1	9.63039
Phf2	5.74453	2	6.99255
Phf19	6.17276	2	6.99255
Phf17	10.2185	1	9.63039
Phf15	6.75335	2	6.99255
Phf14	7.57886	2	6.99255
Phf13	8.16452	2	6.99255
Phf12	6.70327	2	6.99255
Phf10	10.0505	1	9.63039
Phf1	6.42434	2	6.99255
Phex	2.88194	0	4.15804
Phca	6.17372	2	6.99255
Phc3	6.11029	2	6.99255
Phc2	8.33228	2	6.99255
Phc1	11.7324	1	9.63039
Phb2	10.531	1	9.63039
Phb	10.516	1	9.63039
Phactr4	4.20402	0	4.15804
Phactr3	4.40087	0	4.15804
Phactr2	5.43529	0	4.15804
Phactr1$Chst11	4.4161	0	4.15804
Pgs1	8.12089	2	6.99255
Pgrmc1	11.5403	1	9.63039
Pgr$ENSMUSG00000074510	3.30525	0	4.15804
Pgpep1	7.42658	2	6.99255
Pgm3	9.00922	1	9.63039
Pgm2l1	5.66751	2	6.99255
Pgm2	8.30727	2	6.99255
Pgm1	8.64986	1	9.63039
Pglyrp2	2.98718	0	4.15804
Pglyrp1	4.3643	0	4.15804
Pgls	10.2394	1	9.63039
Pgk2	3.53197	0	4.15804
Pggt1b	7.29588	2	6.99255
Pgf	5.50843	0	4.15804
Pgd	9.71962	1	9.63039
Pgcp	4.47343	0	4.15804
Pgc	5.16658	0	4.15804
Pgbd5	5.84056	2	6.99255
Pgam5	9.96841	1	9.63039
Pgam2	6.05069	2	6.99255
Pgam1	11.9077	1	9.63039
Pga5	6.58265	2	6.99255
Pftk1	4.62689	0	4.15804
Pfpl	4.66607	0	4.15804
Pfn3	4.56471	0	4.15804
Pfn2	8.95321	1	9.63039
Pfn1	12.5925	1	9.63039
Pfkp	9.63819	1	9.63039
Pfkm	8.08704	2	6.99255
Pfkl	9.53507	1	9.63039
Pfkfb4	6.18384	2	6.99255
Pfkfb3	6.22071	2	6.99255
Pfkfb2	4.59341	0	4.15804
Pfkfb1	7.40863	2	6.99255
Pfdn5	9.00458	1	9.63039
Pfdn4	10.4666	1	9.63039
Pfdn2	10.6331	1	9.63039
Pfdn1	10.6463	1	9.63039
Pex7	9.10411	1	9.63039
Pex6	6.89489	2	6.99255
Pex5	7.76059	2	6.99255
Pex3	8.2479	2	6.99255
Pex26	6.76691	2	6.99255
Pex2	4.89477	0	4.15804
Pex19	7.99603	2	6.99255
Pex16	6.81465	2	6.99255
Pex14	8.54243	1	9.63039
Pex13	9.28158	1	9.63039
Pex12	7.46846	2	6.99255
Pex11c	5.27689	0	4.15804
Pex11b	7.26483	2	6.99255
Pex11a	6.75129	2	6.99255
Pex10	7.9518	2	6.99255
Pex1	7.20543	2	6.99255
Pet2	4.64906	0	4.15804
Pet112l	6.68056	2	6.99255
Pes1	9.90742	1	9.63039
Perq1	8.16198	2	6.99255
Perp	8.99252	1	9.63039
Perld1	5.74317	2	6.99255
Per3	4.49228	0	4.15804
Per2	4.37407	0	4.15804
Per1	6.66275	2	6.99255
Pepd	9.1029	1	9.63039
Peo1	8.68923	1	9.63039
Penk1	8.97585	1	9.63039
Pemt	6.29331	2	6.99255
Pelp1	6.63085	2	6.99255
Pelo	7.73469	2	6.99255
Peli2	4.60676	0	4.15804
Peli1	8.04961	2	6.99255
Peg3	8.23911	2	6.99255
Peg12	6.00152	2	6.99255
Peg10	6.46315	2	6.99255
Pef1	8.73219	1	9.63039
Pecr	8.43177	1	9.63039
Peci	8.60265	1	9.63039
Pecam1	7.70214	2	6.99255
Pebp1$4933413G19Rik	11.9794	1	9.63039
Pea15a	7.46057	2	6.99255
Pdzrn3	4.69114	0	4.15804
Pdzk1ip1	4.99036	0	4.15804
Pdzk1	5.10524	0	4.15804
Pdzd8	7.36043	2	6.99255
Pdzd4	6.97751	2	6.99255
Pdzd3	4.61665	0	4.15804
Pdzd2	5.94871	2	6.99255
Pdzd11	8.98745	1	9.63039
Pdyn	4.01243	0	4.15804
Pdxp	8.17216	2	6.99255
Pdxk	7.45892	2	6.99255
Pdxdc1	7.86809	2	6.99255
Pdx1	4.45738	0	4.15804
Pdss2	7.07086	2	6.99255
Pdss1	7.77522	2	6.99255
Pds5b	7.81396	2	6.99255
Pds5a	5.04467	0	4.15804
Pdrg1	7.56445	2	6.99255
Pdpn	8.07911	2	6.99255
Pdpk1	8.9385	1	9.63039
Pdlim7	8.85712	1	9.63039
Pdlim5	6.18459	2	6.99255
Pdlim4	6.15808	2	6.99255
Pdlim3	4.80408	0	4.15804
Pdlim2	6.60333	2	6.99255
Pdk4	7.02803	2	6.99255
Pdk3	9.70308	1	9.63039
Pdk2	5.11898	0	4.15804
Pdk1	9.2001	1	9.63039
Pdik1l	6.89584	2	6.99255
Pdia6	10.2714	1	9.63039
Pdia5	8.30342	2	6.99255
Pdia4	9.3017	1	9.63039
Pdia3	10.7721	1	9.63039
Pdia2	3.68856	0	4.15804
Pdhx	8.93947	1	9.63039
Pdha2	5.35042	0	4.15804
Pdha1	11.238	1	9.63039
Pdgfrl	7.14259	2	6.99255
Pdgfrb	5.99566	2	6.99255
Pdgfra	5.74769	2	6.99255
Pdgfd	2.87831	0	4.15804
Pdgfc	8.95974	1	9.63039
Pdgfb	5.36688	0	4.15804
Pdgfa	8.8319	1	9.63039
Pde9a	7.03293	2	6.99255
Pde8b	3.90925	0	4.15804
Pde7b	3.60796	0	4.15804
Pde7a	7.1121	2	6.99255
Pde6h	3.78145	0	4.15804
Pde6g	5.64766	2	6.99255
Pde6d	8.43815	1	9.63039
Pde6c	3.80536	0	4.15804
Pde6b	4.10147	0	4.15804
Pde6a	3.23524	0	4.15804
Pde4dip	5.56766	0	4.15804
Pde4d	2.42439	0	4.15804
Pde4b	3.6051	0	4.15804
Pde4a	6.35384	2	6.99255
Pde3a	3.54868	0	4.15804
Pde2a	4.74819	0	4.15804
Pde1c	3.40665	0	4.15804
Pde1b	6.93831	2	6.99255
Pde1a	3.70888	0	4.15804
Pde11a	4.24882	0	4.15804
Pde10a	4.90315	0	4.15804
Pddc1	7.24936	2	6.99255
Pdcl3	10.1398	1	9.63039
Pdcl2	6.60609	2	6.99255
Pdcl	9.34371	1	9.63039
Pdcd6ip	6.98596	2	6.99255
Pdcd6	10.239	1	9.63039
Pdcd5	11.344	1	9.63039
Pdcd4	9.24856	1	9.63039
Pdcd2l	9.15003	1	9.63039
Pdcd2	9.72262	1	9.63039
Pdcd1lg2	3.23668	0	4.15804
Pdcd11	9.33083	1	9.63039
Pdcd10	10.2252	1	9.63039
Pdcd1	2.81327	0	4.15804
Pdc	3.21464	0	4.15804
Pdap1	10.7459	1	9.63039
Pcyt2	8.08281	2	6.99255
Pcyt1b	8.18195	2	6.99255
Pcyt1a	7.14419	2	6.99255
Pcyox1l	5.81352	2	6.99255
Pcyox1	7.6307	2	6.99255
Pcx	7.23545	2	6.99255
Pctp	5.60237	0	4.15804
Pctk3	6.48506	2	6.99255
Pctk2	8.03596	2	6.99255
Pctk1	8.84959	1	9.63039
Pcsk7	6.49449	2	6.99255
Pcsk4	6.0759	2	6.99255
Pcsk2	2.8159	0	4.15804
Pcsk1n	8.14606	2	6.99255
Pcsk1	5.41424	0	4.15804
Pcp4	3.8137	0	4.15804
Pcp2	4.38987	0	4.15804
Pcolce2	8.67564	1	9.63039
Pcolce	10.1967	1	9.63039
Pcnxl3	8.24447	2	6.99255
Pcnxl2	3.84713	0	4.15804
Pcnx	6.48304	2	6.99255
Pcnt	7.9168	2	6.99255
Pcnp	10.3843	1	9.63039
Pcna	12.9301	1	9.63039
Pcmtd2	7.58359	2	6.99255
Pcmtd1	8.04778	2	6.99255
Pcmt1	8.89028	1	9.63039
Pcm1$LOC100044052	6.67535	2	6.99255
Pclo	2.84446	0	4.15804
Pck2	8.45457	1	9.63039
Pck1	2.37022	0	4.15804
Pcid2	8.55381	1	9.63039
Pcgf6	9.60636	1	9.63039
Pcgf3	8.21033	2	6.99255
Pcgf2	7.68457	2	6.99255
Pcgf1	7.45223	2	6.99255
Pcf11	7.6971	2	6.99255
Pcdhga1	4.60372	0	4.15804
Pcdhb9	2.45318	0	4.15804
Pcdhb8	3.78201	0	4.15804
Pcdhb7	2.66635	0	4.15804
Pcdhb6	3.48902	0	4.15804
Pcdhb5	4.17162	0	4.15804
Pcdhb4	2.51016	0	4.15804
Pcdhb3	2.98018	0	4.15804
Pcdhb22	2.70747	0	4.15804
Pcdhb21	3.57534	0	4.15804
Pcdhb20	3.57674	0	4.15804
Pcdhb2	3.86353	0	4.15804
Pcdhb19	3.6915	0	4.15804
Pcdhb18	2.64525	0	4.15804
Pcdhb17	3.04641	0	4.15804
Pcdhb16	3.08512	0	4.15804
Pcdhb15	2.75118	0	4.15804
Pcdhb14	2.33409	0	4.15804
Pcdhb13	3.42085	0	4.15804
Pcdhb12	2.87616	0	4.15804
Pcdhb11	3.15725	0	4.15804
Pcdhb10	2.67419	0	4.15804
Pcdhb1	2.9935	0	4.15804
Pcdha1	4.13754	0	4.15804
Pcdh9	4.5014	0	4.15804
Pcdh8	3.60064	0	4.15804
Pcdh7	4.57843	0	4.15804
Pcdh21	5.4878	0	4.15804
Pcdh20	2.98244	0	4.15804
Pcdh18	4.11855	0	4.15804
Pcdh17	2.7459	0	4.15804
Pcdh15	3.81523	0	4.15804
Pcdh12	4.00651	0	4.15804
Pcdh10	3.17268	0	4.15804
Pcdh1	3.83511	0	4.15804
Pccb	8.36999	2	6.99255
Pcca	8.23529	2	6.99255
Pcbp4	8.37487	2	6.99255
Pcbp3	8.42363	1	9.63039
Pcbp2	11.9477	1	9.63039
Pcbp1	12.3873	1	9.63039
Pcbd2	8.14657	2	6.99255
Pcbd1	7.30129	2	6.99255
Pcaf$EG330129	6.85382	2	6.99255
Pbx4	4.74477	0	4.15804
Pbx2	8.28368	2	6.99255
Pbsn	2.67331	0	4.15804
Pbrm1	9.40063	1	9.63039
Pbp2	5.27595	0	4.15804
Pbld	4.43389	0	4.15804
Pbef1	8.97902	1	9.63039
Paxip1	8.3557	2	6.99255
Pax9	4.89592	0	4.15804
Pax8	3.62531	0	4.15804
Pax7	3.85434	0	4.15804
Pax6	4.589	0	4.15804
Pax5	3.97928	0	4.15804
Pax4	5.22236	0	4.15804
Pax3	3.88449	0	4.15804
Pax1	4.66123	0	4.15804
Pawr	9.44069	1	9.63039
Patz1	7.98709	2	6.99255
Pask	7.54612	2	6.99255
Parvg	5.22076	0	4.15804
Parva	6.77418	2	6.99255
Pars2	7.28973	2	6.99255
Parp9	6.87596	2	6.99255
Parp8	4.64193	0	4.15804
Parp6	4.81602	0	4.15804
Parp2	10.1302	1	9.63039
Parp16	6.03726	2	6.99255
Parp14	4.89906	0	4.15804
Parp12	7.88991	2	6.99255
Parp11	6.15173	2	6.99255
Parp1	10.7093	1	9.63039
Parn	8.36233	2	6.99255
Parl	10.5387	1	9.63039
Park7	11.6132	1	9.63039
Park2	4.69897	0	4.15804
Parg	9.50978	1	9.63039
Pard6g	7.79116	2	6.99255
Pard6b	7.10925	2	6.99255
Pard6a	6.96673	2	6.99255
Pard3b	4.78476	0	4.15804
Pard3	7.27914	2	6.99255
Parc	5.586	0	4.15804
Paqr9	3.56391	0	4.15804
Paqr8	5.16812	0	4.15804
Paqr7	5.01505	0	4.15804
Paqr6	4.41631	0	4.15804
Paqr5	4.58206	0	4.15804
Paqr4	5.61243	2	6.99255
Paqr3	6.76034	2	6.99255
Papss2	4.4294	0	4.15804
Papss1	7.98449	2	6.99255
Pappa	4.45727	0	4.15804
Papolg	8.15463	2	6.99255
Papolb	4.53541	0	4.15804
Papola	9.46101	1	9.63039
Papln	4.43435	0	4.15804
Papd4	9.07	1	9.63039
Papd1	9.33382	1	9.63039
Pap	2.74341	0	4.15804
Panx3	3.78654	0	4.15804
Panx2	4.20409	0	4.15804
